index,true,pred,confidence
547,bkl,mel,0.20897788
554,bkl,akiec,0.29819435
559,bkl,bkl,0.5010603
567,bkl,df,0.52333885
574,bkl,bkl,0.2511228
579,bkl,bcc,0.3527682
581,bkl,bkl,0.3585903
588,bkl,df,0.3476784
598,bkl,mel,0.33397856
601,bkl,bkl,0.29379478
604,bkl,akiec,0.25887978
606,bkl,bcc,0.36620945
616,bkl,bkl,0.43661162
622,bkl,bkl,0.27437523
624,bkl,df,0.58691406
635,bkl,bkl,0.65916926
637,bkl,bkl,0.39322892
639,bkl,bkl,0.44239148
645,bkl,akiec,0.4369355
661,bkl,bkl,0.4982399
665,bkl,akiec,0.4580077
692,bkl,df,0.30406377
699,bkl,vasc,0.37832645
712,bkl,bkl,0.41393757
715,bkl,bcc,0.39506888
719,bkl,bkl,0.27201998
724,bkl,bkl,0.46609938
725,bkl,akiec,0.31483385
748,bkl,akiec,0.26043904
750,bkl,bkl,0.30867133
755,bkl,akiec,0.42398888
779,bkl,bcc,0.2537477
785,bkl,bcc,0.32185498
794,bkl,bkl,0.28440744
799,bkl,bkl,0.49285454
806,bkl,df,0.2385146
811,bkl,bkl,0.2165773
823,bkl,akiec,0.24465202
842,bkl,bkl,0.32555366
843,bkl,bkl,0.30901438
851,bkl,df,0.36537117
852,bkl,bkl,0.41351923
865,bkl,bkl,0.21017931
868,bkl,bkl,0.25257334
870,bkl,df,0.2753725
878,bkl,bkl,0.32698542
885,bkl,df,0.28026417
892,bkl,bkl,0.27780455
894,bkl,bkl,0.5660609
899,bkl,mel,0.4662296
902,bkl,bkl,0.4273927
910,bkl,akiec,0.3591103
918,bkl,df,0.38584962
919,bkl,bkl,0.33218554
920,bkl,bkl,0.49284625
930,bkl,mel,0.21041387
931,bkl,akiec,0.23287903
932,bkl,bkl,0.32753652
942,bkl,akiec,0.23469509
943,bkl,df,0.21161401
946,bkl,mel,0.3861621
953,bkl,bkl,0.413927
962,bkl,bkl,0.3077754
973,bkl,bkl,0.37519696
984,bkl,df,0.26515135
985,bkl,akiec,0.3605681
989,bkl,df,0.3530079
994,bkl,df,0.1930173
998,bkl,bkl,0.34711182
1008,bkl,df,0.29414564
1010,bkl,vasc,0.2924936
1011,bkl,df,0.38757312
1016,bkl,df,0.33749264
1017,bkl,df,0.5236814
1026,bkl,bcc,0.2527776
1031,bkl,bkl,0.32528332
1043,bkl,bcc,0.37504366
1067,bkl,df,0.574926
1069,bkl,vasc,0.25912666
1071,bkl,nv,0.22676186
1074,bkl,bkl,0.31270018
1077,bkl,bkl,0.35981244
1089,bkl,df,0.37494364
1095,df,bcc,0.29517275
1099,df,df,0.58177245
1100,df,df,0.4226707
1104,df,df,0.4172598
1105,df,df,0.6420753
1138,df,bcc,0.4555708
1141,df,akiec,0.46151873
1143,df,bkl,0.31722394
1150,df,bcc,0.284939
1155,df,bcc,0.26145792
1170,df,df,0.4594868
1173,df,df,0.8320886
1186,df,df,0.561014
1199,df,df,0.4019742
1201,df,df,0.6732775
1206,df,df,0.73801166
1209,df,df,0.3051853
1216,mel,df,0.3960502
1220,mel,akiec,0.4592875
1221,mel,mel,0.25499013
1226,mel,mel,0.2842016
1233,mel,bcc,0.2736694
1256,mel,df,0.366351
1259,mel,akiec,0.31357542
1261,mel,mel,0.4190191
1266,mel,df,0.27284873
1267,mel,vasc,0.55444896
1276,mel,df,0.24251336
1289,mel,df,0.37191278
1301,mel,mel,0.36551517
1302,mel,mel,0.38433602
1304,mel,mel,0.621679
1316,mel,bkl,0.30142814
1328,mel,mel,0.25558087
1337,mel,bkl,0.28782195
1343,mel,bkl,0.28058803
1349,mel,mel,0.31799775
1351,mel,mel,0.42385593
1354,mel,mel,0.5139358
1356,mel,mel,0.27255905
1359,mel,df,0.36452672
1362,mel,vasc,0.5817379
1363,mel,bcc,0.25067332
1365,mel,df,0.27528277
1366,mel,vasc,0.21865897
1371,mel,df,0.32392445
1372,mel,mel,0.243478
1380,mel,akiec,0.46087557
1394,mel,vasc,0.32668966
1403,mel,mel,0.3868464
1406,mel,mel,0.63417506
1431,mel,mel,0.33741835
1435,mel,df,0.24953592
1438,mel,bkl,0.7294317
1440,mel,mel,0.29645404
1444,mel,mel,0.42076018
1456,mel,nv,0.2589132
1459,mel,mel,0.34985024
1481,mel,mel,0.58844095
1485,mel,mel,0.3414537
1499,mel,bkl,0.29668108
1523,mel,mel,0.60056
1528,mel,mel,0.23342942
1533,mel,bkl,0.22397889
1536,mel,bcc,0.5232641
1540,mel,bkl,0.36617813
1543,mel,bkl,0.27101028
1563,mel,mel,0.222463
1566,mel,mel,0.2656197
1567,mel,mel,0.28818515
1573,mel,bcc,0.38788077
1579,mel,mel,0.2301662
1596,mel,akiec,0.20208348
1604,mel,df,0.36042678
1606,mel,mel,0.262268
1611,mel,akiec,0.27872252
1621,mel,mel,0.26816824
1625,mel,mel,0.5286642
1649,mel,vasc,0.38385797
1653,mel,akiec,0.2372201
1658,mel,mel,0.25406772
1659,mel,mel,0.2949061
1664,mel,mel,0.40767953
1665,mel,vasc,0.24859248
1672,mel,mel,0.48036927
1678,mel,bkl,0.26271006
1683,mel,mel,0.6890517
1685,mel,mel,0.450419
1691,mel,mel,0.6559088
1695,mel,bkl,0.29714373
1699,mel,mel,0.500499
1713,mel,vasc,0.48561203
1745,mel,df,0.37668326
1746,mel,akiec,0.3666784
1747,mel,vasc,0.4364406
1753,mel,df,0.3189875
1758,mel,akiec,0.3757916
1761,mel,bkl,0.2959404
1762,mel,bkl,0.30303937
1770,mel,mel,0.27430257
1774,mel,bcc,0.2991532
1805,mel,mel,0.39816764
1808,mel,akiec,0.3050407
1810,mel,mel,0.46942586
1815,mel,mel,0.46482173
1824,mel,mel,0.4601677
1825,mel,bcc,0.23461461
1831,mel,mel,0.28601712
1835,mel,bcc,0.36177754
1837,mel,bkl,0.2956231
1846,mel,mel,0.34081024
1859,mel,vasc,0.55220604
1863,mel,vasc,0.48561132
1867,mel,vasc,0.38166913
1871,mel,bkl,0.34141904
1874,mel,bkl,0.2627419
1875,mel,bkl,0.29396898
1876,mel,bkl,0.32263857
1881,mel,vasc,0.30984858
1886,mel,akiec,0.36883262
1889,mel,nv,0.26745394
1894,mel,bcc,0.32543012
1899,mel,bcc,0.45428625
1900,mel,bcc,0.40851364
1907,mel,mel,0.561859
1908,mel,mel,0.42097816
1910,mel,akiec,0.27966753
1911,mel,mel,0.31444764
1925,mel,bkl,0.5166788
1927,mel,bcc,0.27645558
1938,mel,vasc,0.49972454
1942,mel,vasc,0.35814247
1947,mel,mel,0.4547291
1948,mel,vasc,0.5013593
1960,mel,bkl,0.22104008
1984,mel,bkl,0.20562169
1999,mel,nv,0.3400197
2001,mel,vasc,0.39715093
2008,mel,akiec,0.30688557
2033,mel,mel,0.24320468
2034,mel,bkl,0.5303722
2037,mel,df,0.23119976
2048,mel,bkl,0.3759483
2049,mel,mel,0.29144967
2054,mel,akiec,0.2648553
2059,mel,mel,0.40485185
2060,mel,df,0.26364046
2062,mel,mel,0.3448213
2079,mel,mel,0.20910703
2081,mel,akiec,0.34119648
2088,mel,mel,0.33775988
2097,mel,akiec,0.33763424
2108,mel,mel,0.3276198
2111,mel,akiec,0.36562052
2114,mel,df,0.22371034
2116,mel,vasc,0.38282984
2124,mel,mel,0.36845705
2137,mel,df,0.3912643
2139,mel,df,0.33467385
2151,mel,akiec,0.32371214
2162,mel,mel,0.22750534
2165,mel,mel,0.46796963
2166,mel,bcc,0.4112869
2177,mel,mel,0.37235796
2181,mel,mel,0.33716092
2182,mel,bkl,0.42207712
2206,mel,bkl,0.3167421
2212,mel,df,0.31948283
2220,mel,akiec,0.36535746
2224,mel,akiec,0.263849
2229,mel,bkl,0.28366753
2231,mel,mel,0.39654455
2268,mel,bkl,0.22465824
2270,mel,vasc,0.22159722
2275,mel,mel,0.28991905
2277,mel,mel,0.38200817
2278,mel,df,0.31431738
2282,mel,mel,0.43231094
2283,mel,mel,0.5467204
2288,mel,bkl,0.31443337
2293,mel,mel,0.24460077
2298,mel,akiec,0.4138049
2300,mel,df,0.2455852
2302,mel,akiec,0.5056291
2326,vasc,vasc,0.6590074
2330,vasc,vasc,0.66878676
2350,vasc,vasc,0.6967959
2354,vasc,bcc,0.30207106
2372,vasc,vasc,0.72999644
2374,vasc,vasc,0.7509941
2377,vasc,akiec,0.25782138
2381,vasc,vasc,0.21377936
2383,vasc,vasc,0.83657
2387,vasc,bcc,0.38717017
2392,vasc,vasc,0.6643859
2394,vasc,vasc,0.29627872
2399,vasc,vasc,0.48602682
2409,vasc,vasc,0.70960635
2412,vasc,vasc,0.44965634
2416,vasc,vasc,0.64447075
2443,vasc,vasc,0.7397951
2446,vasc,df,0.3329337
2447,vasc,vasc,0.39246345
2448,vasc,vasc,0.6468412
2449,vasc,vasc,0.83108765
2453,vasc,vasc,0.72093624
2471,bcc,bcc,0.30896145
2474,bcc,bcc,0.3546903
2497,bcc,bcc,0.4189391
2515,bcc,akiec,0.2152478
2519,bcc,akiec,0.26522064
2524,bcc,bcc,0.5099297
2530,bcc,vasc,0.6964799
2537,bcc,akiec,0.2762015
2547,bcc,akiec,0.21847613
2550,bcc,bcc,0.4442083
2555,bcc,bcc,0.3804177
2557,bcc,bkl,0.3520846
2561,bcc,bcc,0.4235088
2564,bcc,bcc,0.33102408
2567,bcc,bcc,0.3230266
2581,bcc,bcc,0.27846113
2583,bcc,vasc,0.3546998
2586,bcc,mel,0.35515887
2587,bcc,mel,0.28047034
2590,bcc,df,0.29400304
2603,bcc,bcc,0.67335886
2604,bcc,bcc,0.39204943
2605,bcc,bcc,0.23912133
2606,bcc,bcc,0.41370904
2611,bcc,bcc,0.27917698
2612,bcc,mel,0.29985255
2614,bcc,bcc,0.34802085
2619,bcc,bkl,0.3718252
2634,bcc,bcc,0.71800786
2637,bcc,mel,0.3241682
2641,bcc,vasc,0.41798046
2646,bcc,df,0.24345875
2647,bcc,bkl,0.24839324
2651,bcc,akiec,0.4842625
2665,bcc,bcc,0.33945724
2683,bcc,akiec,0.45998013
2699,bcc,akiec,0.5014933
2700,bcc,bcc,0.59414715
2708,bcc,bcc,0.27020133
2711,bcc,bcc,0.40679443
2725,bcc,akiec,0.29242596
2733,bcc,vasc,0.40461135
2739,bcc,bcc,0.34450245
2740,bcc,bcc,0.44457182
2760,bcc,akiec,0.27282497
2767,bcc,akiec,0.35496533
2772,bcc,bcc,0.3812429
2774,bcc,bcc,0.36181486
2775,bcc,akiec,0.252302
2779,bcc,bcc,0.29989785
2780,bcc,akiec,0.39022785
2783,bcc,bcc,0.41537583
2786,bcc,bcc,0.34258863
2803,bcc,df,0.3759115
2807,bcc,bcc,0.33663633
2811,bcc,df,0.3269416
2815,bcc,bkl,0.4726705
2816,bcc,bcc,0.63021433
2831,bcc,df,0.2890399
2832,bcc,mel,0.38899988
2833,bcc,mel,0.35985094
2834,bcc,bkl,0.28763527
2835,bcc,bcc,0.47556776
2852,bcc,df,0.2452846
2854,bcc,df,0.31023535
2857,bcc,bcc,0.5325006
2866,bcc,bcc,0.25070357
2869,bcc,bcc,0.32060564
2873,bcc,akiec,0.39410168
2892,bcc,akiec,0.44194427
2905,bcc,vasc,0.52732253
2908,bcc,bcc,0.2499369
2915,bcc,bcc,0.6982624
2918,bcc,bcc,0.52939683
2940,bcc,bcc,0.28294018
2972,bcc,bcc,0.44170502
2973,bcc,bcc,0.45528185
2983,nv,nv,0.38356537
2985,nv,df,0.3041149
2990,nv,vasc,0.23866403
2998,nv,vasc,0.25433525
3009,nv,vasc,0.37342784
3012,nv,vasc,0.48363766
3046,nv,df,0.27155086
3048,nv,akiec,0.3550231
3057,nv,df,0.30539787
3059,nv,df,0.3014564
3068,nv,nv,0.27324545
3079,nv,vasc,0.29834175
3089,nv,df,0.22753482
3112,nv,vasc,0.28367957
3115,nv,vasc,0.26922143
3119,nv,nv,0.28138483
3127,nv,nv,0.29025877
3132,nv,df,0.33578843
3133,nv,df,0.3131265
3147,nv,vasc,0.28794932
3161,nv,df,0.38165286
3168,nv,df,0.2639549
3171,nv,df,0.41581947
3174,nv,bcc,0.2713401
3179,nv,df,0.31990278
3208,nv,vasc,0.2513616
3215,nv,nv,0.1926664
3220,nv,df,0.24520095
3227,nv,nv,0.27742293
3238,nv,df,0.49428818
3240,nv,vasc,0.25098327
3243,nv,nv,0.2518045
3252,nv,df,0.4242654
3256,nv,nv,0.35694653
3283,nv,vasc,0.35066336
3287,nv,df,0.32082158
3305,nv,df,0.31872135
3315,nv,nv,0.39017636
3317,nv,nv,0.28925386
3326,bkl,df,0.30628127
3330,nv,df,0.30240622
3332,nv,nv,0.22085065
3333,nv,df,0.2371379
3334,nv,vasc,0.2943406
3336,nv,vasc,0.38586092
3338,nv,akiec,0.24659605
3340,nv,df,0.21946311
3344,nv,vasc,0.34846038
3347,nv,df,0.24994273
3349,nv,nv,0.40876284
3352,nv,vasc,0.41716135
3373,nv,df,0.4002958
3374,nv,nv,0.3472464
3380,nv,vasc,0.36252406
3382,nv,df,0.347882
3394,nv,nv,0.30216706
3399,nv,df,0.35233867
3411,nv,vasc,0.2334712
3415,nv,df,0.520094
3417,nv,df,0.46196225
3423,nv,nv,0.4105282
3431,nv,akiec,0.32321578
3435,nv,df,0.36580634
3439,nv,vasc,0.2907402
3445,nv,nv,0.2621988
3450,nv,df,0.28221452
3457,nv,df,0.29521275
3467,nv,df,0.36068675
3474,nv,akiec,0.3589552
3494,nv,df,0.26645187
3497,nv,df,0.4433159
3514,nv,vasc,0.27386326
3520,nv,akiec,0.3216632
3521,nv,vasc,0.38110343
3532,nv,df,0.26639152
3546,nv,vasc,0.6289539
3547,nv,vasc,0.4248824
3568,nv,nv,0.2791614
3570,nv,df,0.5603231
3575,nv,akiec,0.21942608
3585,nv,df,0.2963778
3589,nv,df,0.26265585
3605,nv,akiec,0.33556643
3621,nv,akiec,0.24907352
3624,nv,df,0.4078112
3626,nv,df,0.18752524
3635,nv,df,0.26412258
3636,nv,nv,0.24738674
3638,nv,df,0.236323
3642,nv,vasc,0.36417687
3660,nv,vasc,0.23098862
3667,nv,nv,0.3465777
3672,nv,bcc,0.39962894
3677,nv,vasc,0.28530324
3678,nv,df,0.3252457
3682,nv,nv,0.40736198
3689,nv,df,0.38114437
3714,nv,akiec,0.22977409
3744,nv,vasc,0.39748985
3745,nv,df,0.3481282
3746,nv,nv,0.5107816
3747,nv,vasc,0.3303998
3753,nv,bkl,0.27856436
3760,nv,vasc,0.33482394
3767,nv,vasc,0.3319057
3794,nv,df,0.27721694
3799,nv,df,0.42375594
3825,nv,df,0.31565666
3829,nv,nv,0.36151394
3842,nv,df,0.4383509
3844,nv,df,0.27076328
3849,nv,df,0.32674298
3850,nv,df,0.35624024
3866,nv,nv,0.28859735
3870,nv,df,0.30424032
3884,nv,mel,0.23595871
3897,nv,vasc,0.4003579
3898,nv,df,0.35664743
3903,nv,vasc,0.24623628
3904,nv,df,0.45031372
3908,nv,df,0.25467524
3917,nv,akiec,0.23306096
3923,nv,df,0.36241215
3936,nv,df,0.3289916
3947,nv,df,0.3354796
3951,nv,df,0.39115727
3955,nv,nv,0.2564842
3960,nv,vasc,0.2611263
3975,nv,df,0.3915681
3986,nv,df,0.3667582
3987,nv,df,0.2151444
3989,nv,df,0.31625226
3991,nv,df,0.3934723
3998,nv,df,0.3344364
4012,nv,df,0.24795936
4023,nv,df,0.47740737
4025,nv,df,0.3985084
4029,nv,df,0.28704718
4042,nv,nv,0.37197387
4045,nv,nv,0.23494595
4064,nv,vasc,0.28458834
4073,nv,nv,0.30811438
4075,nv,df,0.32795042
4080,nv,df,0.30323324
4081,nv,df,0.2230782
4095,nv,vasc,0.28392145
4099,nv,vasc,0.3540473
4105,nv,df,0.34098712
4107,nv,nv,0.48439777
4111,nv,df,0.26962298
4112,nv,df,0.4202619
4113,nv,df,0.24761672
4115,nv,df,0.4559423
4118,nv,akiec,0.19243184
4125,nv,df,0.30946365
4134,nv,nv,0.35910547
4144,nv,bcc,0.25411168
4146,nv,df,0.31149182
4152,nv,nv,0.4206025
4153,nv,vasc,0.33644733
4154,nv,vasc,0.54681057
4165,nv,df,0.28279558
4181,nv,nv,0.363647
4188,nv,akiec,0.31275445
4203,nv,nv,0.32249978
4211,nv,bcc,0.23002909
4212,nv,nv,0.29050878
4213,nv,vasc,0.41223273
4218,nv,mel,0.30463365
4221,nv,df,0.2628841
4224,nv,df,0.26357484
4231,nv,nv,0.3189456
4232,nv,df,0.28966635
4239,nv,df,0.2572281
4250,nv,vasc,0.25331602
4261,nv,df,0.3830912
4274,nv,nv,0.26221147
4275,nv,df,0.45345473
4276,nv,nv,0.19158255
4278,nv,nv,0.23601294
4282,nv,df,0.19689137
4286,nv,df,0.41744387
4291,nv,akiec,0.23262009
4300,nv,nv,0.3734475
4301,nv,df,0.28492525
4311,nv,df,0.30364317
4318,nv,df,0.29489294
4331,nv,df,0.45278245
4340,nv,akiec,0.28653628
4342,nv,df,0.24404967
4343,nv,nv,0.3588302
4352,nv,df,0.3696049
4355,nv,vasc,0.45302448
4356,nv,df,0.4725302
4357,nv,df,0.42066392
4363,nv,df,0.24521953
4365,nv,nv,0.31571442
4366,nv,vasc,0.23111856
4370,nv,df,0.28371954
4376,nv,df,0.4493441
4379,nv,df,0.2885227
4403,nv,nv,0.30245525
4406,nv,vasc,0.28414282
4424,nv,df,0.43173695
4430,nv,df,0.2635196
4432,nv,nv,0.39323267
4434,nv,df,0.22509833
4437,nv,df,0.3260599
4438,nv,df,0.38548204
4449,nv,nv,0.46014202
4469,nv,df,0.27779424
4472,nv,df,0.4050755
4483,nv,vasc,0.2831543
4485,nv,nv,0.35186264
4492,nv,df,0.43005562
4499,nv,nv,0.31731823
4506,nv,df,0.380577
4512,nv,df,0.23866305
4515,nv,nv,0.3947742
4521,nv,df,0.46856853
4524,nv,vasc,0.23142597
4527,nv,df,0.27911523
4535,nv,df,0.3580043
4542,nv,df,0.4013806
4552,nv,nv,0.37202778
4560,nv,df,0.32583806
4562,nv,nv,0.28707206
4566,nv,akiec,0.26537922
4567,nv,df,0.3595632
4576,nv,nv,0.3425613
4577,nv,nv,0.3921462
4585,nv,nv,0.31488132
4588,nv,vasc,0.46773082
4594,nv,df,0.21631263
4599,nv,nv,0.37875044
4602,nv,nv,0.28506884
4603,nv,nv,0.30966997
4604,nv,vasc,0.3425963
4608,nv,df,0.29299614
4612,nv,df,0.44262978
4619,nv,vasc,0.3618751
4643,nv,df,0.48235795
4662,nv,df,0.2895425
4664,nv,df,0.40750217
4667,nv,df,0.26265758
4671,nv,nv,0.28206936
4683,nv,akiec,0.29807502
4690,nv,df,0.23423627
4691,nv,vasc,0.2258559
4702,nv,df,0.3656733
4710,nv,vasc,0.33953092
4724,nv,nv,0.47930568
4726,nv,df,0.4875836
4728,nv,nv,0.3000732
4742,nv,nv,0.31685242
4747,nv,bcc,0.2948132
4753,nv,vasc,0.23174164
4767,nv,nv,0.29671687
4784,nv,nv,0.5029378
4789,nv,df,0.3219337
4790,nv,vasc,0.2053396
4796,nv,nv,0.2791436
4798,nv,akiec,0.28372207
4801,nv,nv,0.34426144
4804,nv,vasc,0.3037914
4813,nv,df,0.19519877
4816,nv,nv,0.37306005
4820,nv,df,0.23925783
4821,nv,nv,0.3815972
4822,nv,vasc,0.27854806
4836,nv,vasc,0.28387323
4838,nv,akiec,0.2802121
4853,nv,nv,0.3760002
4859,nv,df,0.33011115
4864,nv,df,0.30765754
4879,nv,df,0.38223037
4884,nv,df,0.25346076
4885,nv,nv,0.39161038
4888,nv,vasc,0.29099947
4904,nv,df,0.3469934
4911,nv,vasc,0.5034255
4918,nv,vasc,0.401377
4922,nv,nv,0.35904393
4923,nv,vasc,0.32579747
4945,nv,vasc,0.32207143
4949,nv,nv,0.4336114
4960,nv,df,0.3019361
4966,nv,vasc,0.25171885
4974,nv,nv,0.4237582
4976,nv,nv,0.3585026
5019,nv,nv,0.4448368
5041,nv,df,0.35383722
5048,nv,nv,0.28702486
5053,nv,vasc,0.22168045
5065,nv,nv,0.3711818
5071,nv,df,0.29092786
5076,nv,nv,0.2825854
5077,nv,nv,0.36561584
5100,nv,vasc,0.2213482
5112,nv,nv,0.32662362
5123,nv,df,0.26970518
5133,nv,vasc,0.26620135
5136,nv,nv,0.27479997
5146,nv,df,0.22852421
5163,nv,bcc,0.38101426
5165,nv,nv,0.24519554
5171,nv,vasc,0.4436905
5179,nv,vasc,0.2449913
5186,nv,df,0.30069247
5191,nv,nv,0.2879627
5197,nv,nv,0.24051723
5199,nv,vasc,0.2915858
5216,nv,vasc,0.40449432
5218,nv,nv,0.37521735
5231,nv,df,0.4105431
5232,nv,df,0.41686916
5242,nv,bcc,0.3246308
5252,nv,vasc,0.38375178
5256,nv,vasc,0.41323274
5257,nv,df,0.29748353
5265,nv,df,0.3257556
5282,nv,df,0.20778881
5284,nv,vasc,0.32612252
5295,nv,nv,0.4012974
5299,nv,nv,0.30471376
5301,nv,df,0.46008083
5306,nv,df,0.33343226
5316,nv,vasc,0.5798882
5327,nv,vasc,0.38741398
5330,nv,df,0.44146296
5334,nv,df,0.32296193
5336,nv,akiec,0.2881374
5343,nv,vasc,0.23587908
5344,nv,df,0.30229464
5351,nv,vasc,0.3006525
5355,nv,akiec,0.4136452
5356,nv,df,0.35599145
5359,nv,df,0.39076626
5365,nv,vasc,0.3567979
5369,nv,nv,0.38775924
5370,nv,nv,0.36796957
5376,nv,df,0.33263585
5378,nv,df,0.30526522
5397,nv,df,0.28601566
5401,nv,df,0.31213385
5403,nv,df,0.39440754
5412,nv,vasc,0.34894034
5419,nv,nv,0.42363033
5425,nv,df,0.3782036
5429,nv,nv,0.3325625
5434,nv,df,0.37032446
5436,nv,df,0.3274033
5441,nv,df,0.34152913
5450,nv,nv,0.412538
5455,nv,vasc,0.26551357
5468,nv,akiec,0.23784703
5469,nv,akiec,0.24114893
5471,nv,df,0.48733371
5472,nv,df,0.45071504
5476,nv,nv,0.3869217
5478,nv,df,0.37388346
5479,nv,df,0.25021327
5487,nv,vasc,0.32698375
5495,nv,nv,0.480921
5499,nv,nv,0.37427962
5500,nv,vasc,0.24411367
5502,nv,vasc,0.21929194
5503,nv,df,0.43406507
5504,nv,nv,0.26955584
5514,nv,df,0.4422363
5516,nv,nv,0.28804937
5520,nv,nv,0.23256584
5526,nv,nv,0.29560927
5530,nv,nv,0.49710622
5531,nv,vasc,0.32187867
5532,nv,nv,0.486474
5533,nv,akiec,0.28442544
5537,nv,akiec,0.25297087
5538,nv,vasc,0.19860643
5539,nv,nv,0.4069197
5541,nv,nv,0.25598484
5542,nv,nv,0.45886984
5556,nv,akiec,0.35921434
5576,nv,df,0.22124311
5581,nv,df,0.22465117
5605,nv,nv,0.29145047
5606,nv,nv,0.30870855
5609,nv,akiec,0.22577953
5610,nv,df,0.3143336
5611,nv,akiec,0.22288056
5618,nv,df,0.37486365
5624,nv,nv,0.30371797
5630,nv,df,0.2585626
5632,nv,df,0.30930018
5633,nv,df,0.23469399
5634,nv,df,0.357354
5635,nv,df,0.25679192
5640,nv,nv,0.28678674
5647,nv,nv,0.44805315
5650,nv,nv,0.53892523
5669,nv,nv,0.28354928
5677,nv,df,0.25270975
5683,nv,nv,0.35977396
5685,nv,nv,0.27628192
5686,nv,akiec,0.26156443
5694,nv,vasc,0.4144305
5718,nv,df,0.350579
5720,nv,nv,0.36415717
5732,nv,nv,0.38557354
5740,nv,akiec,0.2941039
5747,nv,df,0.3581455
5755,nv,df,0.32468563
5760,nv,df,0.30306637
5766,nv,df,0.4483541
5773,nv,akiec,0.18233724
5778,nv,vasc,0.5238917
5783,nv,df,0.30758825
5785,nv,nv,0.2819722
5788,nv,nv,0.3512951
5806,nv,df,0.31370857
5813,nv,df,0.28278747
5814,nv,df,0.296322
5827,nv,df,0.22218516
5831,nv,df,0.33703724
5841,nv,nv,0.33072835
5850,nv,nv,0.2780301
5864,nv,nv,0.25713697
5876,nv,df,0.30247656
5884,nv,vasc,0.37999985
5903,nv,df,0.31850806
5911,nv,nv,0.3165889
5921,nv,df,0.30141252
5926,nv,df,0.26294017
5928,nv,df,0.24887457
5939,nv,nv,0.3753052
5949,nv,df,0.22967902
5955,nv,bcc,0.3815284
5968,nv,akiec,0.24300759
5973,nv,df,0.32705304
5979,nv,nv,0.2985658
5983,nv,nv,0.31583416
5984,nv,df,0.33742952
5990,nv,df,0.52902013
6004,nv,akiec,0.29358003
6017,nv,df,0.33636808
6021,nv,vasc,0.4986232
6023,nv,nv,0.28546733
6036,nv,df,0.3134403
6037,nv,nv,0.1748645
6044,nv,vasc,0.297925
6056,nv,nv,0.33461702
6063,nv,df,0.40707165
6072,nv,df,0.2932387
6091,nv,nv,0.47133535
6094,nv,nv,0.35778978
6109,nv,df,0.27981514
6111,nv,nv,0.34748304
6113,nv,df,0.31056875
6116,nv,df,0.30944258
6130,nv,df,0.35952
6131,nv,vasc,0.2166536
6133,nv,nv,0.27462322
6142,nv,df,0.30905035
6145,nv,df,0.28879812
6146,nv,akiec,0.28386074
6155,nv,vasc,0.34615958
6164,nv,nv,0.32389656
6165,nv,df,0.30032852
6175,nv,nv,0.42902762
6186,nv,df,0.27589637
6187,nv,df,0.36808586
6200,nv,df,0.30499646
