index,true,pred,confidence
985,bkl,bkl,0.32087454
989,bkl,nv,0.53932816
994,bkl,nv,0.5163523
998,bkl,df,0.41057673
1008,bkl,df,0.24028385
1010,bkl,nv,0.82648927
1011,bkl,bkl,0.4014568
1016,bkl,nv,0.7091684
1017,bkl,nv,0.8430259
1026,bkl,nv,0.47670844
1031,bkl,bkl,0.4578111
1043,bkl,nv,0.57963955
1067,bkl,vasc,0.6555176
1069,bkl,nv,0.7380368
1071,bkl,nv,0.98363864
1074,bkl,nv,0.5670828
1077,bkl,bkl,0.41110417
1089,bkl,nv,0.7581977
1095,df,vasc,0.43177328
1099,df,df,0.4672404
1100,df,nv,0.33240375
1104,df,bkl,0.39963424
1105,df,df,0.3472929
1138,df,akiec,0.44286585
1141,df,akiec,0.37268132
1143,df,bkl,0.63978314
1150,df,bkl,0.22351629
1155,df,df,0.48280147
1170,df,df,0.6078132
1173,df,df,0.44491985
1186,df,bkl,0.30148396
1199,df,nv,0.45438305
1201,df,nv,0.52286524
1206,df,bkl,0.32231477
1209,df,df,0.6477899
1216,mel,bkl,0.41165513
1220,mel,bkl,0.3002434
1221,mel,mel,0.26890963
1226,mel,bkl,0.36153796
1233,mel,akiec,0.32946092
1256,mel,bkl,0.28049126
1259,mel,akiec,0.553809
1261,mel,mel,0.48557717
1266,mel,bkl,0.35280892
1267,mel,vasc,0.87622374
1276,mel,nv,0.36539367
1289,mel,nv,0.5143358
1301,mel,bkl,0.3304073
1302,mel,mel,0.4604903
1304,mel,mel,0.49223962
1316,mel,bkl,0.45064571
1328,mel,nv,0.77781975
1337,mel,nv,0.37490878
1343,mel,nv,0.36881524
1349,mel,mel,0.3660264
1351,mel,bkl,0.5507721
1354,mel,nv,0.551764
1356,mel,bkl,0.42399338
1359,mel,nv,0.4103723
1362,mel,nv,0.2687711
1363,mel,akiec,0.37277222
1365,mel,vasc,0.37360358
1366,mel,nv,0.39395407
1371,mel,nv,0.7284862
1372,mel,mel,0.37319523
1380,mel,akiec,0.38623893
1394,mel,bkl,0.48261625
1403,mel,bkl,0.34812126
1406,mel,mel,0.4264046
1431,mel,mel,0.8571971
1435,mel,nv,0.6033929
1438,mel,bkl,0.33303276
1440,mel,mel,0.29120368
1444,mel,mel,0.4422684
1456,mel,nv,0.49248838
1459,mel,bkl,0.36441305
1481,mel,mel,0.5060966
1485,mel,mel,0.6152658
1499,mel,bkl,0.45183983
1523,mel,mel,0.6240112
1528,mel,nv,0.7966803
1533,mel,bkl,0.46789193
1536,mel,mel,0.2737244
1540,mel,bkl,0.339149
1543,mel,vasc,0.9949609
1563,mel,vasc,0.34147534
1566,mel,bcc,0.46233907
1567,mel,nv,0.364961
1573,mel,bcc,0.730493
1579,mel,mel,0.42300802
1596,mel,bkl,0.34108946
1604,mel,df,0.38953108
1606,mel,df,0.32133013
1611,mel,akiec,0.29371938
1621,mel,mel,0.4448043
1625,mel,mel,0.40903756
1649,mel,nv,0.37068492
1653,mel,mel,0.28924805
1658,mel,nv,0.3257629
1659,mel,mel,0.45980373
1664,mel,mel,0.29685247
1665,mel,bkl,0.37644735
1672,mel,mel,0.54388446
1678,mel,bkl,0.36606386
1683,mel,mel,0.36867797
1685,mel,mel,0.40466946
1691,mel,mel,0.7418711
1695,mel,bkl,0.5134887
1699,mel,bkl,0.40573922
1713,mel,mel,0.76544654
1745,mel,akiec,0.2104486
1746,mel,bkl,0.39712462
1747,mel,mel,0.53644973
1753,mel,nv,0.5514925
1758,mel,akiec,0.5614441
1761,mel,mel,0.3284871
1762,mel,bkl,0.33361775
1770,mel,mel,0.4537092
1774,mel,bkl,0.22613777
1805,mel,nv,0.45880365
1808,mel,bkl,0.47608525
1810,mel,bkl,0.33357
1815,mel,nv,0.35190943
1824,mel,nv,0.73084474
1825,mel,bkl,0.3823457
1831,mel,mel,0.52520883
1835,mel,bcc,0.4567465
1837,mel,bkl,0.54468465
1846,mel,nv,0.2548331
1859,mel,nv,0.4210479
1863,mel,mel,0.28507072
1867,mel,nv,0.30187985
1871,mel,bkl,0.34368944
1874,mel,bkl,0.56747395
1875,mel,bkl,0.6990892
1876,mel,mel,0.5526254
1881,mel,nv,0.25423908
1886,mel,akiec,0.31387335
1889,mel,nv,0.5498767
1894,mel,bkl,0.27373385
1899,mel,mel,0.50206524
1900,mel,nv,0.4196253
1907,mel,mel,0.5540826
1908,mel,mel,0.34244767
1910,mel,nv,0.49139977
1911,mel,mel,0.35351446
1925,mel,bkl,0.37118655
1927,mel,mel,0.5004691
1938,mel,nv,0.42411178
1942,mel,mel,0.3826549
1947,mel,mel,0.36281708
1948,mel,mel,0.64006525
1960,mel,bkl,0.5082668
1984,mel,nv,0.32767862
1999,mel,nv,0.77921295
2001,mel,mel,0.51043165
2008,mel,nv,0.47638947
2033,mel,bkl,0.7393444
2034,mel,bkl,0.35932028
2037,mel,mel,0.39820123
2048,mel,bkl,0.73637146
2049,mel,mel,0.5271984
2054,mel,bkl,0.3656658
2059,mel,bcc,0.2661951
2060,mel,nv,0.3834169
2062,mel,nv,0.38831684
2079,mel,bkl,0.3590586
2081,mel,nv,0.46437868
2088,mel,bkl,0.30328915
2097,mel,bkl,0.49933523
2108,mel,mel,0.54064417
2111,mel,akiec,0.3039957
2114,mel,nv,0.5248716
2116,mel,nv,0.6107319
2124,mel,mel,0.42759567
2137,mel,df,0.24613039
2139,mel,df,0.257991
2151,mel,akiec,0.51005405
2162,mel,nv,0.5992841
2165,mel,mel,0.46844843
2166,mel,bkl,0.46094322
2177,mel,bkl,0.5064593
2181,mel,nv,0.47852919
2182,mel,akiec,0.41270873
2206,mel,bkl,0.36976048
2212,mel,bkl,0.2577282
2220,mel,bkl,0.53110135
2224,mel,bkl,0.40047643
2229,mel,bkl,0.4457556
2231,mel,nv,0.56455946
2268,mel,nv,0.27187058
2270,mel,bkl,0.3116626
2275,mel,nv,0.3925032
2277,mel,bkl,0.45159683
2278,mel,nv,0.35806856
2282,mel,nv,0.3888084
2283,mel,bkl,0.30150172
2288,mel,bkl,0.44409847
2293,mel,bkl,0.33720204
2298,mel,bkl,0.2585827
2300,mel,mel,0.31235543
2302,mel,akiec,0.43033898
2326,vasc,vasc,0.6665123
2330,vasc,vasc,0.48246655
2350,vasc,vasc,0.68634933
2354,vasc,akiec,0.34322286
2372,vasc,vasc,0.95877016
2374,vasc,vasc,0.7445609
2377,vasc,vasc,0.46523446
2381,vasc,bkl,0.32909742
2383,vasc,vasc,0.5748369
2387,vasc,vasc,0.32049638
2392,vasc,vasc,0.6048598
2394,vasc,nv,0.46106777
2399,vasc,vasc,0.57858944
2409,vasc,vasc,0.99943966
2412,vasc,vasc,0.9821377
2416,vasc,vasc,0.8475435
2443,vasc,vasc,0.7217613
2446,vasc,vasc,0.6327352
2447,vasc,bcc,0.6300605
2448,vasc,vasc,0.9554196
2449,vasc,vasc,0.9975188
2453,vasc,vasc,0.95871407
2471,bcc,bkl,0.2707053
2474,bcc,vasc,0.46529686
2497,bcc,bcc,0.71183825
2515,bcc,mel,0.4960504
2519,bcc,df,0.2420659
2524,bcc,nv,0.30036682
2530,bcc,vasc,0.57504547
2537,bcc,bcc,0.26332808
2547,bcc,bcc,0.35329148
2550,bcc,bcc,0.21793757
2555,bcc,bcc,0.2884317
2557,bcc,nv,0.48211822
2561,bcc,akiec,0.25436535
2564,bcc,df,0.34125534
2567,bcc,bcc,0.31279156
2581,bcc,bcc,0.33856523
2583,bcc,bcc,0.34406763
2586,bcc,mel,0.5662179
2587,bcc,mel,0.28384325
2590,bcc,vasc,0.57166135
2603,bcc,bcc,0.41407546
2604,bcc,df,0.23461656
2605,bcc,bcc,0.4602367
2606,bcc,nv,0.34486464
2611,bcc,bcc,0.3436454
2612,bcc,bcc,0.39348716
2614,bcc,nv,0.25304985
2619,bcc,bcc,0.3923741
2634,bcc,bcc,0.8937004
2637,bcc,mel,0.4686409
2641,bcc,bcc,0.35124967
2646,bcc,bkl,0.47206545
2647,bcc,bkl,0.68704414
2651,bcc,bcc,0.5046278
2665,bcc,bcc,0.49870002
2683,bcc,akiec,0.38685477
2699,bcc,akiec,0.6055734
2700,bcc,bcc,0.656044
2708,bcc,vasc,0.32600242
2711,bcc,bcc,0.35548946
2725,bcc,bcc,0.3298656
2733,bcc,df,0.37995222
2739,bcc,bcc,0.38693726
2740,bcc,bcc,0.76856107
2760,bcc,bkl,0.60395753
2767,bcc,akiec,0.35725507
2772,bcc,bkl,0.25220472
2774,bcc,bcc,0.36365104
2775,bcc,nv,0.29164246
2779,bcc,bcc,0.48720637
2780,bcc,akiec,0.3491936
2783,bcc,bcc,0.6361195
2786,bcc,bcc,0.40850994
2803,bcc,bkl,0.22153725
2807,bcc,bcc,0.6108209
2811,bcc,nv,0.4491577
2815,bcc,bcc,0.3884415
2816,bcc,bcc,0.4372404
2831,bcc,akiec,0.41689095
2832,bcc,mel,0.7738592
2833,bcc,nv,0.59481645
2834,bcc,bkl,0.38936225
2835,bcc,bcc,0.44716057
2852,bcc,nv,0.36264828
2854,bcc,bcc,0.21655379
2857,bcc,bcc,0.30244327
2866,bcc,bkl,0.3198561
2869,bcc,df,0.23690939
2873,bcc,bcc,0.2579943
2892,bcc,bkl,0.26169702
2905,bcc,df,0.32033604
2908,bcc,nv,0.35816145
2915,bcc,bcc,0.5132966
2918,bcc,bcc,0.71206635
2940,bcc,df,0.39483327
2972,bcc,akiec,0.3944717
2973,bcc,bcc,0.72163385
2983,nv,nv,0.9169695
2985,nv,nv,0.9027487
2990,nv,nv,0.7717379
2998,nv,nv,0.76515615
3009,nv,nv,0.843921
3012,nv,vasc,0.6439368
3046,nv,nv,0.64964014
3048,nv,nv,0.9091251
3057,nv,nv,0.62848073
3059,nv,nv,0.58404285
3068,nv,nv,0.78186744
3079,nv,nv,0.93363863
3089,nv,nv,0.6961743
3112,nv,nv,0.8670975
3115,nv,nv,0.5685998
3119,nv,nv,0.74634755
3127,nv,nv,0.92770004
3132,nv,nv,0.7528031
3133,nv,nv,0.91525316
3147,nv,nv,0.7745725
3161,nv,nv,0.87595946
3168,nv,nv,0.5972208
3171,nv,nv,0.68975645
3174,nv,nv,0.88120496
3179,nv,nv,0.8969631
3208,nv,nv,0.85492504
3215,nv,nv,0.881215
3220,nv,nv,0.71110725
3227,nv,nv,0.8875922
3238,nv,vasc,0.32650006
3240,nv,nv,0.9463235
3243,nv,nv,0.5837607
3252,nv,nv,0.5965049
3256,nv,nv,0.8616821
3283,nv,nv,0.8748707
3287,nv,nv,0.7945037
3305,nv,nv,0.89189416
3315,nv,nv,0.8657915
3317,nv,nv,0.8195662
3326,bkl,nv,0.9279804
3330,nv,nv,0.945397
3332,nv,nv,0.6398013
3333,nv,nv,0.8319942
3334,nv,nv,0.9868045
3336,nv,nv,0.7980159
3338,nv,nv,0.84384704
3340,nv,nv,0.84028935
3344,nv,nv,0.80310637
3347,nv,nv,0.9529165
3349,nv,nv,0.89799577
3352,nv,nv,0.69038755
3373,nv,nv,0.7384834
3374,nv,nv,0.7347405
3380,nv,nv,0.89489824
3382,nv,nv,0.5651795
3394,nv,nv,0.83511263
3399,nv,nv,0.8054761
3411,nv,nv,0.8415222
3415,nv,nv,0.7034211
3417,nv,nv,0.45839748
3423,nv,nv,0.77505213
3431,nv,nv,0.69343734
3435,nv,nv,0.834699
3439,nv,nv,0.22379038
3445,nv,nv,0.90346926
3450,nv,nv,0.9243106
3457,nv,nv,0.7825381
3467,nv,bkl,0.44835025
3474,nv,akiec,0.3126213
3494,nv,nv,0.68913424
3497,nv,nv,0.71291715
3514,nv,nv,0.9018842
3520,nv,nv,0.95076185
3521,nv,nv,0.594792
3532,nv,nv,0.5489901
3546,nv,nv,0.5219439
3547,nv,nv,0.78576285
3568,nv,nv,0.505713
3570,nv,nv,0.64541435
3575,nv,nv,0.55729264
3585,nv,nv,0.9348037
3589,nv,nv,0.824351
3605,nv,nv,0.4125881
3621,nv,nv,0.59631884
3624,nv,nv,0.8202488
3626,nv,nv,0.58226544
3635,nv,nv,0.94130427
3636,nv,nv,0.5279176
3638,nv,nv,0.5507554
3642,nv,nv,0.7949509
3660,nv,nv,0.79559577
3667,nv,nv,0.8478067
3672,nv,nv,0.5723441
3677,nv,nv,0.7902952
3678,nv,nv,0.7940855
3682,nv,nv,0.9577999
3689,nv,nv,0.6785011
3714,nv,nv,0.9629884
3744,nv,vasc,0.53602827
3745,nv,nv,0.46691427
3746,nv,nv,0.9189266
3747,nv,nv,0.91894716
3753,nv,nv,0.6158052
3760,nv,nv,0.9560078
3767,nv,nv,0.81833214
3794,nv,nv,0.7320486
3799,nv,nv,0.41040194
3825,nv,vasc,0.5837308
3829,nv,nv,0.8033092
3842,nv,nv,0.8275815
3844,nv,nv,0.8067848
3849,nv,nv,0.9185637
3850,nv,nv,0.74061954
3866,nv,nv,0.95608276
3870,nv,nv,0.8136543
3884,nv,nv,0.7716394
3897,nv,nv,0.81592035
3898,nv,nv,0.73938
3903,nv,nv,0.6107863
3904,nv,nv,0.61189675
3908,nv,nv,0.98059523
3917,nv,nv,0.48270318
3923,nv,nv,0.923174
3936,nv,nv,0.8935653
3947,nv,nv,0.8053412
3951,nv,nv,0.91427404
3955,nv,nv,0.7380471
3960,nv,nv,0.9688364
3975,nv,nv,0.59496236
3986,nv,nv,0.7019335
3987,nv,nv,0.93091
3989,nv,nv,0.9449491
3991,nv,nv,0.8558668
3998,nv,nv,0.97398233
4012,nv,nv,0.9350615
4023,nv,nv,0.8297064
4025,nv,nv,0.7983899
4029,nv,nv,0.87713486
4042,nv,nv,0.9329178
4045,nv,nv,0.41642943
4064,nv,nv,0.71683174
4073,nv,nv,0.95725733
4075,nv,nv,0.87788755
4080,nv,nv,0.72242075
4081,nv,nv,0.7016357
4095,nv,nv,0.8361087
4099,nv,nv,0.66756564
4105,nv,nv,0.6529382
4107,nv,nv,0.5822512
4111,nv,nv,0.9531442
4112,nv,nv,0.91696745
4113,nv,nv,0.8402451
4115,nv,nv,0.49492496
4118,nv,nv,0.8302481
4125,nv,vasc,0.45020893
4134,nv,nv,0.95822704
4144,nv,nv,0.7083677
4146,nv,nv,0.69568104
4152,nv,nv,0.9540894
4153,nv,nv,0.84201616
4154,nv,nv,0.8781279
4165,nv,nv,0.85705644
4181,nv,nv,0.72929734
4188,nv,nv,0.96505827
4203,nv,nv,0.9887989
4211,nv,nv,0.9353933
4212,nv,nv,0.6505221
4213,nv,nv,0.9826209
4218,nv,nv,0.8855614
4221,nv,nv,0.7358508
4224,nv,nv,0.66725457
4231,nv,nv,0.6877952
4232,nv,nv,0.80113786
4239,nv,nv,0.9531255
4250,nv,nv,0.95711243
4261,nv,nv,0.7895048
4274,nv,nv,0.90519375
4275,nv,nv,0.7715053
4276,nv,nv,0.7078546
4278,nv,nv,0.915652
4282,nv,nv,0.9082625
4286,nv,nv,0.8107099
4291,nv,nv,0.5537185
4300,nv,nv,0.8319572
4301,nv,nv,0.8798755
4311,nv,nv,0.54567206
4318,nv,nv,0.8986792
4331,nv,nv,0.89804226
4340,nv,nv,0.5193172
4342,nv,nv,0.87561435
4343,nv,nv,0.87539387
4352,nv,nv,0.6867506
4355,nv,nv,0.9437132
4356,nv,nv,0.935123
4357,nv,nv,0.9153732
4363,nv,nv,0.900958
4365,nv,nv,0.89701843
4366,nv,nv,0.8626728
4370,nv,nv,0.8709097
4376,nv,nv,0.7840478
4379,nv,nv,0.84282696
4403,nv,nv,0.5985734
4406,nv,nv,0.4399553
4424,nv,nv,0.7462696
4430,nv,nv,0.59730834
4432,nv,nv,0.835109
4434,nv,nv,0.6365071
4437,nv,nv,0.8489961
4438,nv,nv,0.9272535
4449,nv,nv,0.9576842
4469,nv,nv,0.8505643
4472,nv,nv,0.4175348
4483,nv,nv,0.793401
4485,nv,nv,0.96506584
4492,nv,nv,0.8708511
4499,nv,nv,0.7923551
4506,nv,nv,0.4226642
4512,nv,vasc,0.54675233
4515,nv,nv,0.9488006
4521,nv,nv,0.90409464
4524,nv,nv,0.8991947
4527,nv,nv,0.9244934
4535,nv,nv,0.66169447
4542,nv,nv,0.46172103
4552,nv,nv,0.7370587
4560,nv,nv,0.37995958
4562,nv,nv,0.9839319
4566,nv,nv,0.93470436
4567,nv,nv,0.75893444
4576,nv,nv,0.8428955
4577,nv,nv,0.91182095
4585,nv,nv,0.8684306
4588,nv,nv,0.552017
4594,nv,nv,0.9852917
4599,nv,nv,0.9824463
4602,nv,nv,0.97258085
4603,nv,nv,0.7547442
4604,nv,nv,0.92184883
4608,nv,nv,0.76855135
4612,nv,nv,0.86945593
4619,nv,nv,0.6736184
4643,nv,df,0.33171064
4662,nv,nv,0.8687166
4664,nv,nv,0.9002894
4667,nv,nv,0.61428887
4671,nv,nv,0.8801019
4683,nv,nv,0.84177923
4690,nv,nv,0.7446976
4691,nv,nv,0.8154284
4702,nv,nv,0.8722433
4710,nv,nv,0.9903459
4724,nv,nv,0.92023104
4726,nv,nv,0.92376107
4728,nv,nv,0.979573
4742,nv,nv,0.95155424
4747,nv,nv,0.7312445
4753,nv,nv,0.57268625
4767,nv,nv,0.95077413
4784,nv,nv,0.8676896
4789,nv,nv,0.7447161
4790,nv,nv,0.861581
4796,nv,nv,0.9210534
4798,nv,nv,0.88800365
4801,nv,nv,0.59650683
4804,nv,nv,0.64693224
4813,nv,nv,0.9945556
4816,nv,nv,0.85328585
4820,nv,nv,0.7852731
4821,nv,nv,0.9775302
4822,nv,nv,0.7452388
4836,nv,nv,0.9159389
4838,nv,nv,0.50874543
4853,nv,nv,0.6461058
4859,nv,nv,0.9048061
4864,nv,nv,0.91206855
4879,nv,nv,0.9534031
4884,nv,nv,0.7848537
4885,nv,nv,0.7582551
4888,nv,nv,0.70539796
4904,nv,nv,0.7391778
4911,nv,nv,0.57404727
4918,nv,nv,0.46919617
4922,nv,nv,0.90022415
4923,nv,nv,0.7838906
4945,nv,nv,0.85175526
4949,nv,nv,0.83326685
4960,nv,nv,0.5999919
4966,nv,nv,0.85913116
4974,nv,nv,0.71037465
4976,nv,nv,0.9429384
5019,nv,nv,0.83759385
5041,nv,nv,0.8716972
5048,nv,nv,0.9606886
5053,nv,nv,0.958959
5065,nv,nv,0.94863427
5071,nv,nv,0.97558343
5076,nv,nv,0.95742166
5077,nv,nv,0.901181
5100,nv,nv,0.7092298
5112,nv,nv,0.8950549
5123,nv,nv,0.92492414
5133,nv,nv,0.9078333
5136,nv,nv,0.7215789
5146,nv,nv,0.9460111
5163,nv,nv,0.9276104
5165,nv,nv,0.8666701
5171,nv,nv,0.9283296
5179,nv,nv,0.9134461
5186,nv,nv,0.86928093
5191,nv,nv,0.7847809
5197,nv,nv,0.9888998
5199,nv,nv,0.44937798
5216,nv,nv,0.85102046
5218,nv,nv,0.8592768
5231,nv,nv,0.8345599
5232,nv,nv,0.85285944
5242,nv,nv,0.8433346
5252,nv,nv,0.94326305
5256,nv,nv,0.7757399
5257,nv,nv,0.7785105
5265,nv,nv,0.87388635
5282,nv,nv,0.8253594
5284,nv,nv,0.78870153
5295,nv,nv,0.86867124
5299,nv,nv,0.99021566
5301,nv,nv,0.67674667
5306,nv,nv,0.8719356
5316,nv,nv,0.76681954
5327,nv,nv,0.8512875
5330,nv,nv,0.71978
5334,nv,nv,0.8007373
5336,nv,nv,0.931926
5343,nv,nv,0.8780938
5344,nv,nv,0.6375933
5351,nv,nv,0.39829865
5355,nv,nv,0.29460576
5356,nv,nv,0.7904613
5359,nv,nv,0.8480105
5365,nv,nv,0.9955155
5369,nv,nv,0.78196114
5370,nv,nv,0.8795085
5376,nv,nv,0.90316975
5378,nv,nv,0.36125866
5397,nv,nv,0.8091947
5401,nv,nv,0.9001822
5403,nv,nv,0.41574368
5412,nv,nv,0.9519168
5419,nv,nv,0.64088386
5425,nv,nv,0.8646039
5429,nv,nv,0.785576
5434,nv,nv,0.78466785
5436,nv,nv,0.9156411
5441,nv,nv,0.95572376
5450,nv,nv,0.67075884
5455,nv,nv,0.9384139
5468,nv,nv,0.9794266
5469,nv,nv,0.54732156
5471,nv,nv,0.8076433
5472,nv,nv,0.95041186
5476,nv,nv,0.916814
5478,nv,nv,0.8899726
5479,nv,nv,0.8233972
5487,nv,nv,0.9260432
5495,nv,nv,0.85070896
5499,nv,nv,0.95349383
5500,nv,nv,0.79098374
5502,nv,nv,0.76118994
5503,nv,nv,0.36778075
5504,nv,nv,0.71704817
5514,nv,nv,0.9271102
5516,nv,nv,0.73446
5520,nv,nv,0.81189424
5526,nv,nv,0.6155701
5530,nv,nv,0.9685949
5531,nv,nv,0.9910687
5532,nv,nv,0.97146565
5533,nv,nv,0.5560991
5537,nv,nv,0.8107856
5538,nv,nv,0.82583964
5539,nv,nv,0.7947998
5541,nv,nv,0.9158023
5542,nv,nv,0.9560691
5556,nv,nv,0.42893142
5576,nv,nv,0.7539552
5581,nv,nv,0.5884993
5605,nv,nv,0.7709461
5606,nv,nv,0.932337
5609,nv,nv,0.9706867
5610,nv,nv,0.9109633
5611,nv,nv,0.7480206
5618,nv,nv,0.7457018
5624,nv,nv,0.84422714
5630,nv,nv,0.90203065
5632,nv,nv,0.8345025
5633,nv,nv,0.68593997
5634,nv,nv,0.5949107
5635,nv,nv,0.72038084
5640,nv,nv,0.826988
5647,nv,nv,0.9440407
5650,nv,nv,0.87660843
5669,nv,nv,0.94547427
5677,nv,nv,0.8068947
5683,nv,nv,0.8435954
5685,nv,nv,0.925529
5686,nv,nv,0.56452245
5694,nv,nv,0.97373587
5718,nv,nv,0.85748285
5720,nv,nv,0.9460796
5732,nv,nv,0.8045006
5740,nv,nv,0.9336338
5747,nv,nv,0.43890348
5755,nv,nv,0.98459595
5760,nv,nv,0.93285984
5766,nv,nv,0.8070405
5773,nv,nv,0.67342275
5778,nv,nv,0.99162877
5783,nv,nv,0.9532587
5785,nv,nv,0.95240784
5788,nv,nv,0.81933564
5806,nv,nv,0.9078742
5813,nv,nv,0.9156569
5814,nv,nv,0.8807634
5827,nv,nv,0.6902527
5831,nv,nv,0.626337
5841,nv,nv,0.8162096
5850,nv,nv,0.8918609
5864,nv,nv,0.94410914
5876,nv,nv,0.781717
5884,nv,nv,0.919786
5903,nv,nv,0.9010279
5911,nv,nv,0.96414065
5921,nv,nv,0.84235287
5926,nv,nv,0.5968108
5928,nv,nv,0.46717784
5939,nv,nv,0.961996
5949,nv,nv,0.7151616
5955,nv,nv,0.38293627
5968,nv,nv,0.88140386
5973,nv,nv,0.9112954
5979,nv,nv,0.8766133
5983,nv,nv,0.87866485
5984,nv,nv,0.6304282
5990,nv,nv,0.57949716
6004,nv,nv,0.7521166
6017,nv,nv,0.88187337
6021,nv,nv,0.7226571
6023,nv,nv,0.95688826
6036,nv,nv,0.95355487
6037,nv,mel,0.29531318
6044,nv,nv,0.9753033
6056,nv,nv,0.846768
6063,nv,nv,0.79024464
6072,nv,nv,0.88018626
6091,nv,nv,0.8235374
6094,nv,nv,0.9890953
6109,nv,nv,0.8522039
6111,nv,nv,0.9344138
6113,nv,nv,0.9155946
6116,nv,nv,0.55853635
6130,nv,nv,0.9026829
6131,nv,nv,0.65809256
6133,nv,nv,0.84856844
6142,nv,nv,0.5652795
6145,nv,nv,0.9226374
6146,nv,nv,0.96442497
