index,true,pred,confidence
1069,bkl,bkl,0.8735595
1071,bkl,nv,0.42842734
1074,bkl,bkl,0.8845773
1077,bkl,bkl,0.65032494
1089,bkl,bkl,0.32267162
1095,df,vasc,0.5001598
1099,df,mel,0.510956
1100,df,mel,0.39429668
1104,df,df,0.986906
1105,df,df,0.57085925
1138,df,mel,0.8203448
1141,df,akiec,0.8439991
1143,df,df,0.6328776
1150,df,df,0.6583153
1155,df,bcc,0.5131179
1170,df,df,0.9907217
1173,df,df,0.992254
1186,df,df,0.5015382
1199,df,df,0.88651574
1201,df,df,0.9935841
1206,df,df,0.9934442
1209,df,nv,0.43597808
1216,mel,mel,0.57391036
1220,mel,bkl,0.7132594
1221,mel,mel,0.7588268
1226,mel,nv,0.3886577
1233,mel,mel,0.7789321
1256,mel,bkl,0.6299924
1259,mel,mel,0.83202714
1261,mel,mel,0.64117
1266,mel,mel,0.81443655
1267,mel,mel,0.8813476
1276,mel,nv,0.33477053
1289,mel,mel,0.72413397
1301,mel,mel,0.72450477
1302,mel,mel,0.74095094
1304,mel,mel,0.8830802
1316,mel,mel,0.7719928
1328,mel,nv,0.4840528
1337,mel,bkl,0.5472755
1343,mel,mel,0.45775428
1349,mel,mel,0.63837385
1351,mel,mel,0.8202542
1354,mel,nv,0.4221542
1356,mel,bkl,0.58636993
1359,mel,df,0.3386163
1362,mel,mel,0.639663
1363,mel,bcc,0.82608116
1365,mel,bkl,0.63631684
1366,mel,bkl,0.6074631
1371,mel,mel,0.58757573
1372,mel,mel,0.4262799
1380,mel,mel,0.8024689
1394,mel,mel,0.5140628
1403,mel,mel,0.558488
1406,mel,mel,0.8033379
1431,mel,mel,0.9041549
1435,mel,mel,0.49591708
1438,mel,mel,0.6325158
1440,mel,mel,0.49960667
1444,mel,mel,0.7528768
1456,mel,nv,0.32358888
1459,mel,mel,0.6271013
1481,mel,mel,0.7744582
1485,mel,mel,0.8212407
1499,mel,bkl,0.78433186
1523,mel,mel,0.8368153
1528,mel,mel,0.40413028
1533,mel,bkl,0.8503318
1536,mel,bcc,0.4494131
1540,mel,bkl,0.5930046
1543,mel,mel,0.31841823
1563,mel,mel,0.84883875
1566,mel,mel,0.91254663
1567,mel,nv,0.33922964
1573,mel,mel,0.7734668
1579,mel,mel,0.5102811
1596,mel,mel,0.31580526
1604,mel,mel,0.76745313
1606,mel,mel,0.6129275
1611,mel,mel,0.8312166
1621,mel,mel,0.62334394
1625,mel,mel,0.76997334
1649,mel,nv,0.3972304
1653,mel,mel,0.5516516
1658,mel,mel,0.76578844
1659,mel,mel,0.82604563
1664,mel,mel,0.55643564
1665,mel,mel,0.31865573
1672,mel,mel,0.80156946
1678,mel,mel,0.72519344
1683,mel,mel,0.57704604
1685,mel,mel,0.51401156
1691,mel,mel,0.7566651
1695,mel,mel,0.6810458
1699,mel,mel,0.6669347
1713,mel,mel,0.74271524
1745,mel,bkl,0.78856426
1746,mel,bkl,0.7941565
1747,mel,mel,0.7737489
1753,mel,mel,0.5234421
1758,mel,akiec,0.5243416
1761,mel,mel,0.6853506
1762,mel,mel,0.6236798
1770,mel,mel,0.803562
1774,mel,bcc,0.86658907
1805,mel,mel,0.45602047
1808,mel,bkl,0.4991889
1810,mel,mel,0.34968713
1815,mel,mel,0.52374184
1824,mel,mel,0.46941438
1825,mel,nv,0.4559627
1831,mel,mel,0.28350866
1835,mel,bcc,0.6054847
1837,mel,bkl,0.8778882
1846,mel,mel,0.6895802
1859,mel,mel,0.23265687
1863,mel,mel,0.8905476
1867,mel,mel,0.37611267
1871,mel,bkl,0.5022776
1874,mel,bkl,0.40539297
1875,mel,bkl,0.6499872
1876,mel,mel,0.2730768
1881,mel,mel,0.5650722
1886,mel,akiec,0.7272286
1889,mel,mel,0.4619624
1894,mel,bkl,0.784059
1899,mel,bkl,0.8073354
1900,mel,bkl,0.39709267
1907,mel,nv,0.38252527
1908,mel,mel,0.7115748
1910,mel,mel,0.36199892
1911,mel,mel,0.6724732
1925,mel,bkl,0.8767396
1927,mel,mel,0.8689163
1938,mel,nv,0.38042417
1942,mel,mel,0.8618752
1947,mel,mel,0.7701362
1948,mel,mel,0.8054244
1960,mel,mel,0.37145993
1984,mel,mel,0.89335376
1999,mel,nv,0.3954542
2001,mel,vasc,0.90416783
2008,mel,nv,0.3715575
2033,mel,mel,0.5900348
2034,mel,bkl,0.2815193
2037,mel,mel,0.59364647
2048,mel,bkl,0.57306886
2049,mel,mel,0.52041864
2054,mel,mel,0.4923456
2059,mel,akiec,0.5283569
2060,mel,mel,0.3618968
2062,mel,mel,0.75487983
2079,mel,nv,0.46331447
2081,mel,mel,0.7166261
2088,mel,mel,0.6343586
2097,mel,mel,0.47028074
2108,mel,mel,0.63683575
2111,mel,mel,0.7268134
2114,mel,nv,0.38529226
2116,mel,nv,0.28404155
2124,mel,mel,0.8518766
2137,mel,mel,0.36871296
2139,mel,akiec,0.5132973
2151,mel,akiec,0.5475048
2162,mel,akiec,0.54002005
2165,mel,mel,0.8263961
2166,mel,mel,0.8477236
2177,mel,nv,0.3892205
2181,mel,mel,0.5740902
2182,mel,bkl,0.5761272
2206,mel,mel,0.30585653
2212,mel,mel,0.7184836
2220,mel,mel,0.7868135
2224,mel,mel,0.6328028
2229,mel,mel,0.6304117
2231,mel,mel,0.8440381
2268,mel,bkl,0.4379378
2270,mel,mel,0.38812938
2275,mel,mel,0.64216053
2277,mel,bkl,0.32905516
2278,mel,mel,0.3288333
2282,mel,mel,0.62576914
2283,mel,mel,0.55455565
2288,mel,mel,0.5612585
2293,mel,mel,0.5425982
2298,mel,akiec,0.5037781
2300,mel,mel,0.47416544
2302,mel,bkl,0.46722925
2326,vasc,vasc,0.8416027
2330,vasc,vasc,0.9848221
2350,vasc,vasc,0.97783196
2354,vasc,vasc,0.61403036
2372,vasc,vasc,0.95580244
2374,vasc,vasc,0.9858263
2377,vasc,mel,0.34796408
2381,vasc,mel,0.8311713
2383,vasc,vasc,0.98267317
2387,vasc,vasc,0.96377134
2392,vasc,vasc,0.98695964
2394,vasc,nv,0.3225345
2399,vasc,vasc,0.9830358
2409,vasc,vasc,0.98417974
2412,vasc,vasc,0.9847735
2416,vasc,vasc,0.97970665
2443,vasc,vasc,0.9871263
2446,vasc,df,0.40130153
2447,vasc,vasc,0.65646577
2448,vasc,vasc,0.9812026
2449,vasc,vasc,0.9782094
2453,vasc,vasc,0.9874535
2471,bcc,bkl,0.5541789
2474,bcc,bcc,0.8949488
2497,bcc,bcc,0.92010933
2515,bcc,akiec,0.47245917
2519,bcc,bcc,0.9530919
2524,bcc,vasc,0.69530797
2530,bcc,mel,0.4269034
2537,bcc,bcc,0.93687123
2547,bcc,bcc,0.5709139
2550,bcc,bcc,0.81050396
2555,bcc,bcc,0.92990386
2557,bcc,bkl,0.24400248
2561,bcc,bcc,0.95109606
2564,bcc,bcc,0.37638643
2567,bcc,bcc,0.67398095
2581,bcc,bcc,0.9334586
2583,bcc,bcc,0.95620394
2586,bcc,nv,0.38375697
2587,bcc,nv,0.38133553
2590,bcc,bcc,0.8910136
2603,bcc,bcc,0.9440097
2604,bcc,bcc,0.44246006
2605,bcc,nv,0.3260387
2606,bcc,bcc,0.87613016
2611,bcc,bcc,0.767925
2612,bcc,bkl,0.61572987
2614,bcc,bcc,0.84642863
2619,bcc,bkl,0.32033527
2634,bcc,bcc,0.90926
2637,bcc,mel,0.9094324
2641,bcc,bcc,0.40997323
2646,bcc,akiec,0.5745553
2647,bcc,bkl,0.5291922
2651,bcc,bkl,0.6903151
2665,bcc,bkl,0.6007758
2683,bcc,mel,0.411729
2699,bcc,bcc,0.7786695
2700,bcc,bcc,0.889951
2708,bcc,bcc,0.91038954
2711,bcc,bcc,0.49478975
2725,bcc,akiec,0.4613746
2733,bcc,bcc,0.57485116
2739,bcc,akiec,0.7582668
2740,bcc,bcc,0.9270384
2760,bcc,akiec,0.9073943
2767,bcc,akiec,0.69687116
2772,bcc,bcc,0.6954524
2774,bcc,akiec,0.40842095
2775,bcc,akiec,0.85235536
2779,bcc,akiec,0.50320137
2780,bcc,bcc,0.7355355
2783,bcc,bcc,0.3644475
2786,bcc,bcc,0.9201241
2803,bcc,bcc,0.87185764
2807,bcc,bcc,0.92958033
2811,bcc,nv,0.437299
2815,bcc,bcc,0.9072282
2816,bcc,bcc,0.91286045
2831,bcc,mel,0.3554196
2832,bcc,mel,0.708691
2833,bcc,bcc,0.9201245
2834,bcc,bcc,0.8517501
2835,bcc,bcc,0.8943669
2852,bcc,bcc,0.74823457
2854,bcc,bcc,0.9265019
2857,bcc,bcc,0.5492029
2866,bcc,bcc,0.88712436
2869,bcc,bcc,0.91765046
2873,bcc,bcc,0.9466121
2892,bcc,bcc,0.7664295
2905,bcc,bcc,0.94566333
2908,bcc,bcc,0.4074955
2915,bcc,bcc,0.9309993
2918,bcc,bcc,0.9382809
2940,bcc,bcc,0.94071484
2972,bcc,bcc,0.44300008
2973,bcc,bcc,0.9394165
2983,nv,nv,0.4762271
2985,nv,nv,0.45038176
2990,nv,nv,0.4263068
2998,nv,nv,0.33629537
3009,nv,nv,0.46174696
3012,nv,nv,0.47047585
3046,nv,nv,0.4757971
3048,nv,nv,0.47375408
3057,nv,nv,0.3716094
3059,nv,nv,0.46259275
3068,nv,nv,0.46145147
3079,nv,nv,0.49443045
3089,nv,nv,0.44445267
3112,nv,nv,0.41163522
3115,nv,nv,0.47745684
3119,nv,nv,0.45145306
3127,nv,nv,0.40749776
3132,nv,bkl,0.3661684
3133,nv,nv,0.46459875
3147,nv,nv,0.49860764
3161,nv,nv,0.41249233
3168,nv,nv,0.476641
3171,nv,nv,0.43014282
3174,nv,nv,0.31443283
3179,nv,nv,0.36242235
3208,nv,nv,0.45636946
3215,nv,nv,0.42728004
3220,nv,nv,0.48664102
3227,nv,nv,0.44456995
3238,nv,bkl,0.30590782
3240,nv,nv,0.49342176
3243,nv,nv,0.4641937
3252,nv,nv,0.42479548
3256,nv,nv,0.5073182
3283,nv,nv,0.45385155
3287,nv,nv,0.44757026
3305,nv,nv,0.5036765
3315,nv,nv,0.44297436
3317,nv,nv,0.47098804
3326,bkl,nv,0.42165285
3330,nv,nv,0.46543264
3332,nv,nv,0.48353544
3333,nv,nv,0.4565418
3334,nv,nv,0.463206
3336,nv,nv,0.45159674
3338,nv,bcc,0.2476365
3340,nv,nv,0.36407548
3344,nv,nv,0.34028897
3347,nv,nv,0.38069275
3349,nv,nv,0.45157734
3352,nv,nv,0.4865878
3373,nv,nv,0.4449348
3374,nv,nv,0.45519763
3380,nv,nv,0.32996342
3382,nv,nv,0.46010047
3394,nv,nv,0.5405401
3399,nv,nv,0.4185145
3411,nv,nv,0.45353365
3415,nv,nv,0.45850903
3417,nv,nv,0.45863268
3423,nv,nv,0.38771024
3431,nv,nv,0.4914428
3435,nv,nv,0.399123
3439,nv,nv,0.4409684
3445,nv,nv,0.44228336
3450,nv,nv,0.42284167
3457,nv,nv,0.42261365
3467,nv,nv,0.37628543
3474,nv,nv,0.47890788
3494,nv,nv,0.43385383
3497,nv,nv,0.48086423
3514,nv,nv,0.306282
3520,nv,nv,0.44206432
3521,nv,nv,0.45707974
3532,nv,nv,0.4392646
3546,nv,nv,0.5293238
3547,nv,nv,0.46424884
3568,nv,nv,0.44378594
3570,nv,nv,0.46707115
3575,nv,nv,0.463837
3585,nv,nv,0.28494638
3589,nv,nv,0.47118166
3605,nv,nv,0.262603
3621,nv,nv,0.4669191
3624,nv,bkl,0.7701211
3626,nv,nv,0.28219366
3635,nv,nv,0.43074614
3636,nv,nv,0.44002852
3638,nv,nv,0.42993504
3642,nv,nv,0.47371495
3660,nv,nv,0.4421929
3667,nv,nv,0.3717913
3672,nv,nv,0.33013922
3677,nv,nv,0.43572322
3678,nv,nv,0.4427028
3682,nv,nv,0.43469602
3689,nv,nv,0.41080832
3714,nv,nv,0.4322944
3744,nv,nv,0.43786523
3745,nv,nv,0.47024366
3746,nv,nv,0.46754643
3747,nv,nv,0.45471734
3753,nv,nv,0.5289658
3760,nv,nv,0.4759409
3767,nv,nv,0.43524253
3794,nv,nv,0.4553113
3799,nv,nv,0.27431282
3825,nv,nv,0.4489839
3829,nv,nv,0.45077893
3842,nv,nv,0.47353157
3844,nv,nv,0.4606452
3849,nv,nv,0.44955763
3850,nv,nv,0.45440444
3866,nv,nv,0.4423065
3870,nv,nv,0.45402247
3884,nv,nv,0.45838004
3897,nv,nv,0.46645266
3898,nv,nv,0.4456173
3903,nv,nv,0.4781639
3904,nv,df,0.8759354
3908,nv,nv,0.43020907
3917,nv,nv,0.45858243
3923,nv,nv,0.4071114
3936,nv,nv,0.48262548
3947,nv,nv,0.46372032
3951,nv,nv,0.39252758
3955,nv,nv,0.4856126
3960,nv,nv,0.42888755
3975,nv,nv,0.42304537
3986,nv,nv,0.3914345
3987,nv,nv,0.4696206
3989,nv,nv,0.48164076
3991,nv,nv,0.46697155
3998,nv,nv,0.43639907
4012,nv,nv,0.45243588
4023,nv,nv,0.4792639
4025,nv,nv,0.44924653
4029,nv,nv,0.44142315
4042,nv,nv,0.43961975
4045,nv,nv,0.45007885
4064,nv,nv,0.4682094
4073,nv,nv,0.41616836
4075,nv,nv,0.4672841
4080,nv,nv,0.4452651
4081,nv,nv,0.48208103
4095,nv,nv,0.46401644
4099,nv,nv,0.42485848
4105,nv,nv,0.44135675
4107,nv,nv,0.43124098
4111,nv,nv,0.47456294
4112,nv,nv,0.43819258
4113,nv,nv,0.46892697
4115,nv,nv,0.42053166
4118,nv,bkl,0.20310505
4125,nv,nv,0.41155082
4134,nv,nv,0.4582494
4144,nv,nv,0.42476436
4146,nv,nv,0.45255524
4152,nv,nv,0.45827898
4153,nv,nv,0.47677937
4154,nv,nv,0.4817777
4165,nv,nv,0.45873785
4181,nv,nv,0.46935996
4188,nv,nv,0.441803
4203,nv,nv,0.43577492
4211,nv,nv,0.48786873
4212,nv,nv,0.48231724
4213,nv,nv,0.433916
4218,nv,nv,0.4684629
4221,nv,nv,0.45940548
4224,nv,nv,0.41299266
4231,nv,nv,0.47264892
4232,nv,nv,0.44137672
4239,nv,nv,0.43144757
4250,nv,nv,0.4748029
4261,nv,nv,0.41959164
4274,nv,nv,0.4628622
4275,nv,nv,0.4547551
4276,nv,nv,0.4812479
4278,nv,nv,0.49134865
4282,nv,nv,0.48934978
4286,nv,nv,0.46536726
4291,nv,nv,0.4389284
4300,nv,nv,0.43600988
4301,nv,nv,0.46517894
4311,nv,nv,0.40098912
4318,nv,nv,0.41871214
4331,nv,nv,0.43505856
4340,nv,nv,0.4458339
4342,nv,nv,0.4545102
4343,nv,nv,0.43186274
4352,nv,nv,0.29466543
4355,nv,nv,0.49836433
4356,nv,nv,0.47028664
4357,nv,nv,0.44544208
4363,nv,nv,0.4895887
4365,nv,nv,0.48193544
4366,nv,nv,0.4234984
4370,nv,nv,0.42726812
4376,nv,nv,0.45259333
4379,nv,nv,0.47818053
4403,nv,nv,0.47336188
4406,nv,vasc,0.25883985
4424,nv,nv,0.44425017
4430,nv,nv,0.44095546
4432,nv,nv,0.42636552
4434,nv,nv,0.49329907
4437,nv,nv,0.4428952
4438,nv,nv,0.46108055
4449,nv,nv,0.47058612
4469,nv,nv,0.4597914
4472,nv,nv,0.443068
4483,nv,nv,0.3929736
4485,nv,nv,0.44884112
4492,nv,nv,0.4445019
4499,nv,nv,0.44776022
4506,nv,nv,0.3170133
4512,nv,nv,0.47185946
4515,nv,nv,0.4153635
4521,nv,nv,0.4371753
4524,nv,nv,0.4695976
4527,nv,nv,0.4757232
4535,nv,nv,0.34266564
4542,nv,nv,0.4528878
4552,nv,nv,0.45274305
4560,nv,nv,0.4705597
4562,nv,nv,0.42391482
4566,nv,nv,0.4809842
4567,nv,nv,0.44157037
4576,nv,nv,0.455495
4577,nv,nv,0.47071335
4585,nv,nv,0.46803087
4588,nv,nv,0.5010063
4594,nv,nv,0.43650544
4599,nv,nv,0.46583033
4602,nv,nv,0.45378393
4603,nv,nv,0.4204766
4604,nv,nv,0.44256195
4608,nv,nv,0.45301813
4612,nv,nv,0.4483006
4619,nv,nv,0.41409385
4643,nv,df,0.74142593
4662,nv,nv,0.46174815
4664,nv,nv,0.4679341
4667,nv,nv,0.4469553
4671,nv,nv,0.48772758
4683,nv,nv,0.45842966
4690,nv,nv,0.48177546
4691,nv,nv,0.43970197
4702,nv,nv,0.46389908
4710,nv,nv,0.43693092
4724,nv,nv,0.4508454
4726,nv,nv,0.44040883
4728,nv,nv,0.46738437
4742,nv,nv,0.4512513
4747,nv,nv,0.47624344
4753,nv,nv,0.4518091
4767,nv,nv,0.42004207
4784,nv,nv,0.4738731
4789,nv,nv,0.47343776
4790,nv,nv,0.46968636
4796,nv,nv,0.39198455
4798,nv,nv,0.49407378
4801,nv,nv,0.41925004
4804,nv,nv,0.35068473
4813,nv,nv,0.4808678
4816,nv,nv,0.47179604
4820,nv,nv,0.4703701
4821,nv,nv,0.44775555
4822,nv,nv,0.46422568
4836,nv,nv,0.4832707
4838,nv,nv,0.43755534
4853,nv,nv,0.46524003
4859,nv,nv,0.42765
4864,nv,nv,0.45254502
4879,nv,nv,0.46238944
4884,nv,nv,0.45234072
4885,nv,nv,0.43065494
4888,nv,nv,0.48922107
4904,nv,nv,0.4709725
4911,nv,nv,0.44249865
4918,nv,mel,0.3339142
4922,nv,nv,0.42094994
4923,nv,nv,0.49823996
4945,nv,nv,0.4433915
4949,nv,nv,0.53004646
4960,nv,nv,0.44257528
4966,nv,nv,0.43397525
4974,nv,nv,0.41835776
4976,nv,nv,0.46428308
5019,nv,nv,0.510002
5041,nv,nv,0.40754977
5048,nv,nv,0.42190266
5053,nv,nv,0.44305143
5065,nv,nv,0.39282542
5071,nv,nv,0.41872337
5076,nv,nv,0.42174697
5077,nv,nv,0.44195703
5100,nv,nv,0.45682907
5112,nv,nv,0.4348223
5123,nv,nv,0.45580703
5133,nv,nv,0.40620974
5136,nv,nv,0.4152603
5146,nv,nv,0.45892754
5163,nv,nv,0.47869718
5165,nv,nv,0.47799236
5171,nv,nv,0.44991052
5179,nv,nv,0.44028777
5186,nv,nv,0.41356027
5191,nv,nv,0.4704217
5197,nv,nv,0.48621607
5199,nv,nv,0.43867135
5216,nv,nv,0.4828923
5218,nv,nv,0.43781638
5231,nv,nv,0.4621439
5232,nv,nv,0.4743179
5242,nv,nv,0.49127823
5252,nv,nv,0.41338977
5256,nv,nv,0.4190577
5257,nv,nv,0.4239744
5265,nv,nv,0.41848263
5282,nv,nv,0.46427736
5284,nv,nv,0.45533118
5295,nv,nv,0.42330807
5299,nv,nv,0.4076086
5301,nv,nv,0.49071604
5306,nv,nv,0.4505662
5316,nv,nv,0.6453617
5327,nv,nv,0.37943515
5330,nv,nv,0.47816047
5334,nv,nv,0.44085693
5336,nv,nv,0.46717888
5343,nv,nv,0.4067398
5344,nv,nv,0.4337181
5351,nv,nv,0.47191006
5355,nv,nv,0.476521
5356,nv,nv,0.48861906
5359,nv,nv,0.45191523
5365,nv,nv,0.44234893
5369,nv,nv,0.45152807
5370,nv,nv,0.43355438
5376,nv,nv,0.41188726
5378,nv,nv,0.4597981
5397,nv,nv,0.46084827
5401,nv,nv,0.43051258
5403,nv,mel,0.7542182
5412,nv,nv,0.41225725
5419,nv,nv,0.4628673
5425,nv,nv,0.41251755
5429,nv,nv,0.4931858
5434,nv,nv,0.44073823
5436,nv,nv,0.43677258
5441,nv,nv,0.46460837
5450,nv,nv,0.4491837
5455,nv,nv,0.42635575
5468,nv,nv,0.46242476
5469,nv,nv,0.44506833
5471,nv,nv,0.3964001
5472,nv,nv,0.4688914
5476,nv,nv,0.4653428
5478,nv,nv,0.46943867
5479,nv,nv,0.44798362
5487,nv,nv,0.42391342
5495,nv,nv,0.46773583
5499,nv,nv,0.40755165
5500,nv,nv,0.4583168
5502,nv,nv,0.4346396
5503,nv,nv,0.48450157
5504,nv,nv,0.45887637
5514,nv,nv,0.48134586
5516,nv,nv,0.45406517
5520,nv,nv,0.4712644
5526,nv,nv,0.4255317
5530,nv,nv,0.46141705
5531,nv,nv,0.47812504
5532,nv,nv,0.4092567
5533,nv,nv,0.42899814
5537,nv,nv,0.44393843
5538,nv,nv,0.44881272
5539,nv,nv,0.4612459
5541,nv,nv,0.4318678
5542,nv,nv,0.4171208
5556,nv,nv,0.44854763
5576,nv,nv,0.4714382
5581,nv,nv,0.49178132
5605,nv,mel,0.35480234
5606,nv,nv,0.47245693
5609,nv,nv,0.47324076
5610,nv,nv,0.4429177
5611,nv,nv,0.42918345
5618,nv,nv,0.46880054
5624,nv,nv,0.42255318
5630,nv,nv,0.47400603
5632,nv,nv,0.47038642
5633,nv,nv,0.4258698
5634,nv,nv,0.4905832
5635,nv,nv,0.44115075
5640,nv,nv,0.39819884
5647,nv,nv,0.4580067
5650,nv,nv,0.44892707
5669,nv,nv,0.46034414
5677,nv,nv,0.48045412
5683,nv,nv,0.44412965
5685,nv,nv,0.44682539
5686,nv,nv,0.4248012
5694,nv,nv,0.43943077
5718,nv,nv,0.45756847
5720,nv,nv,0.46649733
5732,nv,nv,0.43470916
5740,nv,nv,0.45224014
5747,nv,nv,0.43191838
5755,nv,nv,0.46797854
5760,nv,nv,0.48086223
5766,nv,df,0.6145276
5773,nv,nv,0.5052496
5778,nv,nv,0.46953663
5783,nv,nv,0.43875438
5785,nv,nv,0.45238003
5788,nv,nv,0.4458103
5806,nv,nv,0.43043685
5813,nv,nv,0.45561042
5814,nv,nv,0.44962722
5827,nv,nv,0.4492039
5831,nv,nv,0.4656646
5841,nv,nv,0.42580125
5850,nv,nv,0.4615159
5864,nv,nv,0.45803806
5876,nv,nv,0.47869503
5884,nv,nv,0.4754166
5903,nv,nv,0.4460188
5911,nv,nv,0.4489261
5921,nv,nv,0.46787623
5926,nv,nv,0.42845783
5928,nv,nv,0.4679888
5939,nv,nv,0.49479207
5949,nv,nv,0.40421215
5955,nv,nv,0.46363822
5968,nv,nv,0.43711802
5973,nv,nv,0.47310993
5979,nv,nv,0.46086866
5983,nv,nv,0.44279996
5984,nv,nv,0.45750302
5990,nv,nv,0.43871665
6004,nv,nv,0.44318017
6017,nv,nv,0.46970284
6021,nv,nv,0.45921952
6023,nv,nv,0.4035204
6036,nv,nv,0.4803816
6037,nv,nv,0.45555192
6044,nv,nv,0.44421503
6056,nv,nv,0.4654983
6063,nv,nv,0.4746978
6072,nv,nv,0.4385739
6091,nv,nv,0.45689073
6094,nv,nv,0.46912962
6109,nv,nv,0.43910858
6111,nv,nv,0.43384534
6113,nv,nv,0.43747005
6116,nv,nv,0.4058817
6130,nv,nv,0.4273754
6131,nv,nv,0.43135118
6133,nv,akiec,0.3079534
6142,nv,nv,0.47631627
6145,nv,nv,0.43764487
6146,nv,nv,0.45278358
6155,nv,nv,0.49405605
